user_id,item_id,ratings,reviews
358,880,4,"This is the ""cutest"" hose ever.  I never dreamed I would own a purple hose!  It is light, delivers just as much pressure as my expensive rubber hoses and far more than the hoses I own that claim ""no more kinking"".  The only thing it is not good at is use with a sprinkler.  Apparently the pulse action of my sprinkler heads affects the hose pressure and the hose tends to creep back to a smaller length dragging the sprinkler along.  The first time I used it to water my veggie garden it ended up squirting in my back window because of that movement.  Not good!Otherwise, it is so much easier to use and to store and to carry around wherever needed.Highly recommended"
150,702,4,"I'm going to still give this four stars because I know for a fact the Craycort products are very good. The problem in my case is Craycort shipped it to someone else and I never got it! They refused to acknowledge their error but Amazon fully reimbursed me. However, despite what Craycort did or their very poor attitude about it, that's no reason for me to trash the product. Just make sure you purchase it from someone other than directly from Craycort."
1617,936,5,This potting mix worked great for me. All my seeds came up great!  I also repotted a few existing plants and used this and they are looking better than ever.This soil holds moisture very well; it takes a long time to dry out. It's a sizable bag and the price isn't bad. The texture is good and at least in the batch I got there were not big pieces of wood as mentioned in a few other reviews.This makes starting seeds easy and I still have plenty of soil left from my initial projects which is great.
421,223,4,"I bought these to try them out for starting some plants indoors. They seem to be working good, no problems with growing.The main problem I had was I didn't get the full 100. I've contacted Amazon and they gave a partial refund. I've also contacted the company about the issue."
53,935,5,"Very nice perlite.Here is a good recipe to make your own potting soil for container plants.2 GALLONS EACHpeat mossperlitecompost homemade or use mushroom compostgarden soil1/2 CUP EACHdolomitic limestoneazomitegreen sandrock phosphatekelp powderSIFT TOGETHER OVER LARGE SCREEN INTO WHEELBARROWPLACE A HALF INCH SCREEN OVER LARGE CONTAINER AND SIFT PEATMOSS, COMPOST AND GARDEN SOIL TO REMOVE ANY LARGE PARTICLES.ADD REMAINING INGREDIENTS AND TURN OVER WITH A SHOVEL UNTIL EVENLY MIXED.ADD A LITTLE WATER IF IT SEEMS TOO DRY"
1594,619,5,"I gave my 82 year-old mother a hummingbird feeder and this 3 pack of food for Christmas.  What do you give someone who has everything she needs?  She mixed the food, poured it into the feeder and I hung it in the crepe mrytle tree in the front yard.  Within 2 hours she had hummingbirds feeding from it!!!!!!  Good Stuff!!!"
175,621,4,"This is a perfectly nice and functional umbrella.  I like the auto-tilt feature by just cranking a bit harder past ""open"".Be aware that the crank is a thin plastic.  The ball on top is plastic (and looks to be poorly molded - there is a huge seam where the two pieces of the mold came together).  The slats are also plastic.  There is very little metal at all here.  The pole (both sections) are light weight metal that looks to be powder-coated.The umbrella fabric is a nice color - as expected - it is a tiny bit on the shiny side.  It is not a matte canvas look.This umbrella operates fine and has held up to a couple of decent rain and wind storms (including a big one this weekend!)  I will be pleased if it lasts a couple of seasons.  I don't expect this to last for many years.  Maybe I'll be surprised.I'll update this review if necessary."
631,137,5,I have tried several hummingbird feeders and while I've only had this one a few days it should be great.  It comes apart easily.  The liquid goes in the bottom section so nothing has to be turned upside down for filling which should eliminate sugar water dripping.  It even has a built in ant trap in the middle.
1374,41,5,"For most yard trimming this pruner is great.  Easy to adjust, cuts limbs like butter, and is light.  I have the 12 foot model also, but for most yard trimming this one is perfect.  I have used it to trim low limbs on my Silver Maples, a variety of yard shrubs, my Magnolia trees, and woody stemmed weeds.  Anyone can use this one. Great trimmer."
1363,443,4,"This sprinkler earns high marks for being built to last.  I have gone through many sprinklers that ultimately fail due to cheap construction, failure of moving parts, or water deposits.  This sprinkler has no moving parts whatever; I expect it to work as well in fifty years as it does today.  Here are some observations based on my experience:*  Durability - This unit is made from cast iron.  It is therefore heavy and stays where planted.  It tends to want to remain flat on the ground and is more resistant to tilting due to hose twist or stiff grass than lighter plastic sprinklers.  The finish is yellow and has lasted well so far.  Being iron, I reckon rust may be an issue to its innards if left wet for a while, but you would really have to let it soak for that to affect functionality.*  Pattern - The square hole on top of the sprinkler does a reasonably good job of creating a square watering pattern.  I have noticed with mine, however, that it sprinkles significantly more to one side. (to the left, facing the hose inlet side)  Front to back coverage seems about equal.*  Coverage - This has been less than advertised, in my experience.  I'm on city water here, with very good pressure and flow.  It still covers a decent area, but I would count on it covering 20 - 25 feet square, rather than 30.*  Effectiveness - Unlike some sprinklers, this one tends not to create a fine mist that can get carried away by a light breeze - good for keeping water where you want it.  The flow is good for quick watering, and it produces large droplets.  While the unit sits low to the ground - it's about two inches high - the water emits from the center and not the sides, reducing the likelihood of tall grass obstructing the water.*  What it's good for - it is ideal for straight-sided lawns in the 'burbs that do not exceed the reach of the sprinkler, from narrow parking strips to front or back yards.  For my relatively narrow but long front yard, I put the sprinkler at one end and just pull it along to the next section when the first part's been watered enough.  As I mentioned, it is heavy enough to stay flat and not flip over so I don't have to turn the water off to re-position it.*  Where it's made - For those who care about this kind of thing, it is made in China.  From a manufacturing and quality point of view, I don't think this matters a whit in the case of this sprinkler.*  Value - I think this is priced reasonably and represents decent value for a sprinkler that you can count on never failing.  It may be had cheaper at a local big box store, but I have yet to see this model locally.So while I really like this sprinkler, I give it four stars rather than five due to a lower coverage than expected and the fact that the area does not get covered quite equally. (which, admittedly, is the challenge of any sprinkler)  Also, though I think the price is reasonable it still could be a bit less in my view.  Solid product."
751,538,5,Just like the rest of the reviews say; this stuff just works. Just remember the ratios on the bottle are MAXIMUM amounts. I've found 1/2 strength to work best.FloraBloom is amazing. Period.
1234,853,5,"This is an attractive addition to a country kitchen or any sunny windowsill that is wide enough. The planter is narrow and seems steady, so it wouldn't need much space. The wooden boxes come lined with plastic liners that will probably last a year if you plant directly into them. I imagine you can find some system for protecting the wooden boxes once the plastic liners wear out, but it would be nice if the manufacturer offered refill liner sets."
1231,383,5,"This was easier to replace then I imagined.  I removed the old one , cleaned the entire BBQ and then installed the new one. No adjustments or worries at all."
1458,462,4,"I used this to irrigate our landscaped plants over the summer and works nicely.  It was easy to cut with a utility knife (i.e box cutter).  Just be aware that the tubing is very rigid so plan accordingly.  I don't know if this was by design to withstand temperate fluctuation but you'll need to plan just a single slight bend (or curve) on the line.  It won't take more than that.  One advice, you'll need to use a flame to soften the plastic on the opening before attaching it to whatever you are connecting to.  Otherwise you'll have to use a lot of pressure to make it fit."
1048,26,5,"Before, when I went to buy a new brush I would always get the cheapies; I thought they were all the same, except some came in plastic while others came in wood or aluminum. I was wrong. You do get what you pay for when buying a grill brush, so buy this one! The bristles are stiff enough to clean up all the grit, yet soft enough to not damage your grate. The brush feels nice and sturdy, it feels well built. Also, this brush has a handy scraper on the end which is extremely handy with the really tough crusties (on your GRILL silly)."
1607,903,4,"It took me a few minutes of tinkering to figure out how to get the spreader operational.  The instructions were a little hard for me to comprehend and some of the pieces were difficult to move.  Basically, you are twisting the bottom of the container and it pops off.  It feels like you are breaking it, but you are not.  Once I was able to get the container open and the battery installed, it was really easy to use.  If you look at the picture, the yellow thing on the bottom is the on off switch and the fertilizer comes out the bottom front.  It was very easy to use.  I have a very complex yard with a variety of landscaping.  I wanted to apply this only to the grassy areas and had no problem limiting it to those areas and avoiding the flowers and shrubs that I wanted to use a different mix on.  As I said in the summary, this particular mix is very high nitrogen and almost nothing else.  Depending on what your lawn needs, this might or might not be a good solution.  However, the package is designed so you can use it over and over with whatever fertilizer you want to use.  For this, I give it 4 stars!"
132,126,5,"MY ORIGINAL REVIEW WAS 3 STARS.  I STATED THAT IT WAS CHEAPLY MADE BUT FAIR FOR THE PRICE.  WITHOUT SOLICITATION FROM ME, THE COMPANY WROTE ME AND FOLLOWED UP.  PRETTY AMAZING AS MY ORIGINAL REVIEW WAS 3 STARS, NOT TOO BAD.  BUT I REALLY APPRECIATE A COMPANY WHO WORKS THIS HARD TO MAKE SURE THE CUSTOMER IS SATISFIED WITH THEIR PRODUCT. HAVE BEEN USING THE FEEDER FOR SEVERAL MONTHS NOW AND IT WORKS FINE."
100,669,4,"This pair of scissors definitely lives up to the Fiskars high reputation. If you watched the promotional video, I can tell you the scissors truly do almost everything shown.I do say almost: I have three problems with the scissors.1) The box opener/tape opener was not great, in my opinion.2) Using the pull-apart blade as a knife is handy, but it's a bit awkward to hold safely. Maybe I could get used to it, but I'm not sure I'd want to.3) I very much dislike the bottle opener. It makes pulling the scissors out of their case difficult and potentially painful. I can imagine how some people would find it useful, but it isn't to me - it's just in the way.Having gotten those negatives out of the way, though, let me take a minute to just rave about everything else.-The scissors truly can bounce back and forth from cutting fabric to cutting cardboard and plastic, to small branches, and back to fabric. Having been trained from early in life that a pair of scissors is ruined for fabric as soon as it touches paper, this is a HUGE deal to me.-The awl amazed me. I didn't have leather to try, but it pierced thick cardboard as if it were putty! Perfect for starting holes!-The twine and wire cutters also definitely work as advertised, smoothly and cleanly.-Being able to take the scissors apart for cleaning is another great plus, allowing them to truly remain multi-purpose even after an especially dirty job.This product is definitely worth every penny. I might even need a second pair..."
724,908,4,"i love injecting the meats with a bit of extra flavor or beer to keep them extra moist, but i do prefer a clear tank so i can see how much juice i'm putting. that being said, this is way WAY more sturdy than some other products i've tried and i also enjoy the dual injection options. i can use the straight injector for concentrated flavor or the perforated injector for a wide spread of juice. very well made and durable.~I received a sample product for free in exchange for an honest review~"
400,842,4,"While rooting hormones are not absolutely necessary, they do give your cuttings a better chance of survival. And it is so easy to use. Just dip the cutting in the hormone powder and plant it into a pot. My cuttings do seem to do better when I use rooting hormone.This bottle is inexpensive and will last through a lot of cuttings."
1168,715,5,"This is a &#34;Tier 1&#34; bait station.  Tier 1 means that it is kid and pet resistant. It's not kid proof or pet proof, so common sense needs to be used.  If your Husky wants in, it can get in. Then again, they can also shred coffee cans. I place mine in areas  where it's difficult for kids or pets to get to, or are not allowed.  A corner in the garage behind a paint can, etc. If I really need one in the house, I'll look for mouse signs and hide it - away from prying eyes or pet teeth. Your cat is not getting in this thing. Neither is a small dog or a toddler. But common sense should prevail - it's a poison and should be treated as such.Kills off mice pretty quick - I use it as a preventative and have one near the garage door and deck entrance."
327,577,3,"Ok, so every year when the weather gets cooler we get mice in our house. We live out in the country, so it is unavoidable. I saw this little contraption and thought it sounded like a decent product to trap the mice and me not have to deal with them or see them. Usually I use the glue traps and then you have to throw a live mouse stuck on glue in the trash and it just seems so wrong. So anyway, I gave these Kill and Seal traps a try. I put 2 of them back in my bathroom closet where I had seen some mouse droppings and I also saw the darn mouse itself one day when it darted out of the closet when I opened the door. I am not sure why, but the mouse must be avoiding this trap because there are still mouse droppings but no mouse in the trap! There are droppings literally right beside the trap too, so I am not sure what is going on or where this mouse came from that he is so dang smart. Weird!! I guess I will go back to the glue traps since we always catch the mice that way."
662,286,4,All of the local birds I've been feeding for years seem to like this seed.  Mixed with additional sunflower seed keeps the feeders active.
284,271,5,Squirrels are beyond crafty and will figure out ways to get to any feeder if they can. Brome is the least likely for them to figure out how to thief from.
1272,585,5,I have become so disappointed with the Home Depot Sprayers. They just don't hold up. I have owned this one for about 6 months and it works as wekk as the day I bought it.
1614,66,4,"I really like this bird feeder but not for the fact that squirrels can't get into it. I have two dogs that make sure that doesn't happen. Heck half the time they don't even let the birds on it. But I love it because I went out the other day and four of my six bird feeders looked fine and had seed in them but when I inspected them the seed mix had gotten wet and clumped up so it no longer would come out of the feeder. Not this feeder! The water can't get in to the seed area because the squirrel begone hood. This was the only feeder that was completely empty even though it was the newest edition and held the most seed. It's a hit with me, the birds, and maybe even the dogs!"
153,794,4,"What I Like ~ This is a sturdy & quality made feeder, and the level of liquid can easily be seeneven through the rich red color of the glass.The hanger is made of  heavy metal wire, & four flowers on the top side of the base (the feeding ports)give a rich appearance against the copper finished metal cap.The bottom of the base is made of plastic. The total height is 11 1/4"".This feeder has a rich appearance, and is the most attractive one we've owned.It seems we only have a few birds coming to our feeder, so this 24 oz is larger then we need.But I'll fill it approx 1/4 full and that's about right to last and stay fresh,for the approx 3 days before the time comes to empty, clean, & provide fresh food.What I Don't Like ~ As for ease of use, I was disappointed to find the inside opening of the topis only 5/8"" diameter, and requires a funnel when filling.It's 10"" deep to the inside bottom of the bottle, so this feeder isn't going to be very easy to clean.I purchased a bottle sponge specially for clean hummingbird feeders,but it's difficult to push through the top even when wet, and lacks 2"" of reaching the bottom.My regular bottle brush with the little cotton ball on top, will go through the opening,but it also lacks 2"" of reaching the bottom.I have a good variety of bottle sponge/brushes but none will clean this feeder.This product is likely, only going to get shaken for a cleaning, which is NOT what I prefer.The tag says to hand wash with soap & water twice a week, & for extra cleaning use vinegar & water.The hanger is of strong quality, but is somewhat close to the glass, - 1"".If one isn't quick about the ""tipping to the side & hooking motion"", an 'S' hook may help.Four stars because of poor design for cleaning, which greatly subtracts from enjoyment."
738,807,4,"I installed this in a detached greenhouse. It is lightweight and keeps the air moving. It is a tad noisy but that is not an issue since it is not in a living space. Essentially a no frills version, this fan does not have adjustable speed, it is either on or off. The power cord is short, be prepared to use an extension cord or position near an available plug. For a low end fan, it is simple and effective. Recommended."
906,939,5,"Can't say a whole lot about a humingbird feeder other that it seems to work.The birds are just now starting to show up around here (SW Idaho), but the ones that are around love it.Two key features that I'm really liking is how easy and fast it is to clean and the large capacity glass bottle (it's not going to yellow like the plastic ones).But so far, so good. Haven't had any leakage issues or any insects making their way into the feeder either."
1628,33,5,"Had a possum.  Put this out with some dog food and caught it in less than 3 hours.  I had an animal guy come out, couldnt catch the possum and try and charge me $500.  Way easier, cheaper and faster"
715,255,3,"I don't understand what's in this.  The bottle isn't very clear. Says it's Zinc Phosphate but is that toxic to gophers? I've avoided using gopher baits with strychnine as it can also kill birds, and other wildlife.It does seem to work but I would be more comfortable knowing what exactly the ingredients are."
1273,167,4,"This works as well for me as other deer sprays and was much easier to use.  I know from my own and other research that you have to change the deer sprays every few weeks. Throwing the deer off balance by introducing strange new smells is important.  I have some issues with my hand and it was great to not have to squeeze the trigger to cover my extensive gardens.  I will continue to use this, will buy more, and will refill the first bottle with another brand.The label says it can last for three months, which sounds great.  However, in smaller print it says to reapply after a heavy rain.  Maybe some of you live in an area where it does not rain or you don't use a watering hose for three months, but I don't.  It also says it is made ineffective by freezing.  It doesn't say if it is referring to the bottle of solution or after it is applied to the plant (maybe both).Again, it works as well as other sprays, but the other sprays don't make such claims."
1664,217,5,"The clips that hold this container together when collapsed are superior to the competition's toggles and the less rigid stance allows it to be used with a 33-gallon bag as well as a larger one without the bag pulling off the rim.  When a larger bag is used and the container is getting full, you can pull it up to its full height so it holds more than it appears it will at first.  This makes it more versatile and my son-in-law, the recipient of the gift, could immediately see many uses, from tailgate parties and camping, to inside uses, as well as yard waste collection, its advertised function.  I can say that it was immediately put to use to contain Christmas wrapping paper, discarded gift boxes, etc., and did a fine job of keeping our gift exchange area tidy.  After that, it contained a couple of grandchildren during play, then helped haul all the booty to the car.  It was definitely a hit.I had to laugh at another reviewer's comment about the smaller 30-gallon Fiskars product being for 'grandma'.  Well, I am grandma and I bought the 30-gallon unit for myself, so he's right.  This unit is more commodious, but still stores in a small space when collapsed.  It's going to get a lot of use both inside and out."
75,446,5,I used these on a few different types of plants and it helps them grow.  I should probably use it more often instead of regular water and just kind of go back and forth between water and miracle grow.
1153,341,3,"It takes time to install and figure out the settings, I am not sure about the long term use, and I will post an update as soon as I notice the results."
1049,777,4,"I'm not a big fan of Perky-Pet bird feeders.  They're usually cheaply made out of too much plastic and aren't squirrel-proof, even when advertised as such.  Not surprisingly, the Panorama is part plastic, has some cheaply made parts and is definitely not squirrel-proof.  What is surprising is how much the birds and I really like this feeder.  It has many redeeming features.The Panorama is made out of well-constructed metal.  The two chambers hold an ideal amount of seed, a total of 4.5 lbs--seeds move quickly, but don't require daily refilling.  Yes, the tube chamber is plastic, but it does a good job of keeping out bad weather and preventing moisture problems.  The circular trays that hold exposed seed have drain holes beneath them to further reduce seed spoilage.  So many feeders nowadays are tube style, but they typically have very few feeding ports or are surrounded by caged wires, only allowing little bird access.  This one offers two wide circular metal feeding rings.  How nice to see a large variety and number of birds feeding simultaneously.Perky-Pet needs to test their products in hard-core squirrel country.  Where there's a will, there's a way, and squirrels around here are experts at draining and destroying.  The cap on this feeder does offer a lock system of sorts, but it is flimsy.  Just a matter of time before I break the little plastic pieces off or the squirrels do.  There's nothing to stop squirrels from lazily wrapping themselves around a tray and gorging themselves either.  That's why I've located the Panorama off an old basketball hoop--no squirrel can reach it.  With a little care on my part, this feeder hopefully will last a long time.If you don't have squirrel problems, I highly recommend this universal feeder.  It does not selectively keep out any bird, is esthetically pleasing to look at and its cost is within every birder's budget."
998,516,5,I am going to have to pick up more of this soon. my birds look forward to it every spring and will come to my window if my feeder is empty. This is a natural no color added food and it must be Good !
740,829,5,"The way this is designed, the brushes get in between the bars and into nooks and crannys. It makes cleaning your grill much easier. Be careful as the brushes are sharp and will stick you!!"
1232,807,4,"I didn't particularly have a ventilation issue that I was hoping to address with this fan, but I do have a one story home that sprawls a bit, so I had a notion that locating this fan in front of the master bedroom (the room farthest from the HVAC unit) would probably give the room a heating and cooling boost. When I opened the box, however, there were no instructions. That's fine, because I  guess you just open up a duct and insert this between the ends you open up and away you go. But that brings us to the next problem: this plugs in and doesn't have a switch. My ducts run through the crawl space, where there are no electrical outlets. On top of that, without cutting a hole in the floor, there would be no access to turn it off and on by plugging and unplugging it. So, in order to be able  to use this, I'd have to do some major electrical work and have to come up with some way to be able to reach it without having to go outside and crawl around under the flooring. Since, as I said, I don't really have a ventilation issue, I decided to cut my losses and leave it uninstalled. I'll tell you though, when I plugged it in this thing blows a very powerful stream of air and is pretty quiet, so for someone who is handy with electrical and HVAC work, this will be an easy and effective solution to boost airflow in a home. If you're an average guy like me, you'll have to call someone to install it for you."
722,138,4,"This piece of equipment does a respectable job of keeping at least a little part of the surface of the bird-bath free of ice during the winter.  Once the temps get down close to zero F., there's not much open water left for the thirsty birdies, but it has never allowed the surface to totally freeze over."
1517,612,5,"Our shower stall is four foot by five foot with a one foot by four foot bench.  The angle of the base drain causes it to drain very slowly.  Between the size and the slow drain, it has to be dried to avoid growing unpleasant things.  We've used a top brand squeegee and it takes a while and does an okay job.  We picked up the Karcher Cordless Window & Flat Surface Wet Vac to see if it could speed up and/or do a better job.  I'm pleased to say that it does both - a faster and better job of drying the shower.The 20 minute battery life was more than enough to get the entire job done.  Due to the size of the shower, I had to empty the reservoir one halfway through the process - not a big deal as I just emptied it down the shower drain.  After two long hot showers, the Karcher made the walls feel dry to the touch after one quick pass.Due to the slow drain mentioned above, there was more water on the shower floor than the reservoir could hold, so I turned it off and used it as a regular squeegee to push the majority of the water to the drain and then turned it on and dried up the remaining water.  While drying the floor, I noticed that while holding the unit at a certain angle, some water squirted out of the vents at the back of the unit.  I solved this by changing the angle slightly.I plan to use the unit every night and recommend it highly for the purpose of drying the shower.  I haven't used it on our windows, so I can't speak to that function."
768,434,3,"The aesthetics of this bird feeder are awesome.  It really is beautiful to look at.  Some parts of it are plastic rather than metal but I didn't see that as a huge issue.As others have pointed out there are not drainage holes in either silo and I think the rationale was being able to fill both with water (the box advertises being able to fill both with water, both with seed, or one of each).  Ours is on our porch, but I could definitely see the rain ruining seed and causing problems out in the open.The other problem I had was filling it.  Even with the closed setting there is substantial spillage of both water and seed.  I think the manufacturers knew that because in the instructions it says to fill the feeder near where you're hanging it.  It would have been great if they'd made it a little more airtight."
1352,121,5,"For years my family has relied upon the original old-fashioned wooden mousetraps to catch any mice that might be roaming around.  Recently, it seems that the mice are becoming smarter because they eat the cheese & peanut butter clean off the trap without setting them off. After this happened a few times, I decided to try to find a better mousetrap and came across this SNAP-E MOUSE TRAP.The trap works on exactly the same principles as the old wooden traps.  You place the bait in the middle of the trap and pull the spring back to set it.  The difference is that the trap has an incredibly strong spring.  Because of this, the trap is made of a sturdy plastic.These traps are incredible!  There's no chance of the vermin licking the trap clean because the trap is very sensitive.  Also, with the powerful spring on the trap, they are killed instantly.I have tried using other types of traps before, but these SNAP-E MOUSE TRAPS are by far the best mousetraps to catch & kill a mouse with.  Highly recommended."
1573,627,5,"I would recommend this as a gift or buy another. That said, it is easy for insects to fill up in both the food container and surrounding &#34;moat&#34;. I've put soap in the moat to deter insects"
545,577,4,"Anyone that has a mouse problems knows what a hassle it can be to track down, catch, and dispose of them is.This mouse trap seeks to elimate most of the nastiness that comes with the territory once the mouse is caught. It that sense it's a good mouse trap. When a mouse is in there you never have to see it, touch it, or anything. Just pick up the trap and toss it.Not bad, however, the one problem I had is a fresh trap (one right out of the box) had a certain 'new' smell to it that kept the mice away. Once the smell was gone and new bait put in they worked quickly and effectively.If you don't mind the traditional mouse traps they stick with those, however if you don't want to see the mouse post-capture this will certain be an enticing product for you.In the end it worked out just fine for me."
1208,506,5,"The ""Strathwood Coco Fiber Closed Boxes"" Doormat is well made and fairly attractive for what it is. We live in the county and need a good doormat to prevent dirt and mud from being tracked into the house, this mat should work nicely. Here are my observations:* It is a good size (18"" x 30""), but is a little bit on the light side for it's size.* Made from recycled rubber and coco fibers, it has sturdy stitching and should hold up for a few years.* The coco fibers are fairly high, with a good bit of channeling between them to provide a lot room for dirt, mud, and water to fall away from cleaning surface.This doormat looks great on my porch and does a good job with cleaning thick dirt and mud off shoes and boots.*** UPDATE 02/02/2011: Going on two years of daily use and this mat still looks and works great! Upgrading my review from 4 to 5 stars.Recommended!CFH"
