user_id,item_id,ratings,reviews
414,91,5,"I am  Master Gardener and I must admit I broke the Cardinal rule of gardening, I never test my ground.  Even when the MG program offered it to me for free when I graduated, I could not be bothered.  I thought I could adjust my garden when I needed it myself without any help from a test kit.  Until I moved, this house has a wonderful piece of property that I use for my vegetable garden and for the first three years everything was perfect, until this year.  Nothing wants to grow, so I broke down and bought this item, low an behold I have a problem, nothing major but my phosphorous is completely depleted and that is the explanation for the way my veggies are growing.  I found out what must be done and I did it and everything is turning around..Good sound product I recommend it to the gardener that thinks he/she knows it all, (but we really don't.)"
823,6,5,"I really like this sprinkler. It works great, the pattern of water covers the distance that they said it would. Others I have purchased did not do so well and some did not last very long. I think Rain bird is a good company that I can rely on for good quality. Kind of rare now days."
445,314,3,"Wanted a simple, inexpensive system for the raised garden in my alley.  Bought last year's model but didn't set it up because one of the hoses was badly kinked due to the way it was packaged by the manufacturer.  Decided to order another one this year, figuring I'd use 3 sections of hose and 4 sprinkler heads.  T'was not to be... Hose construction has been improved, but same packaging problem resulted in similar kink.  Went ahead and set up my original one (I'm returning new one) with just one hose and two heads. The sprayers worked reasonably well, and the spray is relatively close to the ground, which I liked.  Five nozzles are included - three are a full circular spray, one is cone shaped, and one is semi-circle - but don't think this is a high tech system.  The whole set-up is fairly primitive. The sprinkler heads are light weight plastic - so light that the slightest movement of the hose shifts them , making it hard to keep them flush with the ground. They really need to have some kind of weight set on them to keep them stationary and stable (or simply made heavier in the first place) .  I ended up not using them as my garden has a slope, which meant they had to be propped in order to be level.  I wasn't confident they wouldn't somehow get knocked off kilter, and as this was to constitute watering for an extended vacation it seemed too iffy,,,,"
778,858,5,"I like how easily this stored on the shelf.  It's made so it will store great alongside things like bottles of antifreeze or large containers of oil - it's sorta squared off on the sides so it fits in neatly.It has a built in funnel that's very stable and easy to use - a huge bonus and great packaging design.  The bottom functions as a container for the used oil.My dad was a mechanic for years, and he always stocked Champion spark plugs as his primary brand because he had a lot of experience with it and always said it was a great brand.  Usually just the spark plug will cost you about $4 here - in fact, you'd probably spend $5-6 bucks more buying all these products separately.  Just check your engine on your equipment to make sure you get the right kind for what you have."
559,914,4,"Perky-Pet's oriole feeder is a good feeder if you've got a lot of orioles hanging around. It is solely a jelly feeder, so you'll need to hope that the orioles around your home enjoy jelly. Mine prefer nectar (sugar water). I did observe a hooded oriole come to this feeder once after I hung it, and it hung untouched after that. The feeder allows you to fill up the plastic jar that comes with it and then screw it directly into the feeder; a handle underneath connects to a blade that pushes into the jar that, when the handle is turned, pushes the jelly down into the surrounding tray. This way you can keep dispensing the jelly as it gets eaten. You can also attach a standard-sized jelly jar and it'll fit fine. One issue I noticed is that if too much jelly dispenses it can be easy for the jelly to spill if it is windy.Overall this is a good feeder, it just didn't work well for me because my local orioles don't seem to like jelly much."
778,504,3,"I really tried to give this a shot at working.  I had a mouse in my kitchen that I just couldn't catch - I'd put out poison and conventional spring traps and then this.  We used peanut butter and cheese to bait it but we never could catch him.After 3 weeks, we moved this to an outside area where mice kept stealing the chicken's bread.  We still could not catch a mouse but every morning we'd have HUGE wood cockroaches in the base, trapped, but not dead.  I couldn't even catch a mouse outside.  Since the roaches were causing the light to trip, I added new strong batteries but had the same result. We put a bit of roach powder in the collection cup so the roaches would die the next time they cleaned themselves.Meanwhile, we'd added 3 more spring traps and a sticky trap inside to try to catch the little booger that was so elusive.  A spring trap caught him.  Boy was he fat.I'm just not convinced.  I'm going to keep trying but after weeks of knowing there are mice in the areas I'm placing the trap but still failing to catch anything, I'm rather bummed.It would really help if this was rechargeable too.  The light definitely works if there is something in the collection cup, but around here it's only been roaches and they are eating batteries up."
298,387,5,"This chimney costs more than some you can find at Wal Mart, but it is better made (heavy duty). For anyone regularly cooking with charcoal, this is the best because it uses only a sheet or two of old newspaper to start the coals, thus no charcoal starter or petroleum odor when you are cooking your food. I would recommend this item as a must have for all charcoal chefs."
161,856,5,"This Black and Decker LSW36 Cordless Sweeper measures 37-1/2 inches from end to end.  There is a built-in scrapper at the base of the blow tube to loosen up stubborn debris. It is a thoughtful design.  It is very light, weighing merely 5 pounds when fully assembled and with the battery installed.  Since it is cordless, it goes anywhere.  The motor runs at variable speed to suit the job.  A speed control knob at the base of the handle sets the power to the motor.  At maximum, the sweeper moves most lawn debris including small twigs and pebbles without any problem.  The on-off button is at the handle for quick on/off operation.  The underside of the handle is rubberized for a comfortable grip.  This sweeper is reasonably quiet, much less than a gasoline-powered sweeper.  It makes good neighbors.A 36-volt lithium ion battery comes with the sweeper.  There is a power indicator on the battery.  Push the button at the side to display the battery status.  The purchase includes a 120-volt fast charger.  The owner's manual says it takes two hours to fully charge a totally depleted battery.  I charged my half-full battery under one hour.  I have only one complaint: The LED indicator light on the charger is very dim.  I could barely see it in the shade.  Nevertheless, this Black and Decker sweeper is a 5-star product.  I recommend it to Amazon shoppers."
993,451,5,"Have a big yard project going on right now and need to level out some areas.  Our yard is too oddly shaped with too many things to go around to bring in a large gas-powered tiller.  Decided to take a chance on this electric model as I figured I could control it easier around the many damageable items in the yard (edging, sprinkler system, fences, etc.)Unpacked and put handle on to main body in minutes.  Already had electric extension cord rated for this kind of item.  Fired it up and was surprised at the amount of power this thing has!  Had to get used to handling, it will jump and dance if not controlled but that seems to be an issue with most tillers.  I am short-armed so it took me a while to learn how to control it better.This tiller tore through our hardpan-like soil instantly.  Since time is not an issue, I have been using it when possible on weekends to level out various areas of the yard.  Does pretty well.  We have lots of rocks and tree roots in the yard so it gets jammed often but it shuts down right away so the engine does not burn out.  For a larger area, a gas tiller would make more sense but for a household yard, this is just about right.FOLLOW ALL SAFETY PROCEDURE ABOUT UNPLUGGING FOR MAINTENANCE as the tines are sharp and dangerous.  As with all electric outdoor tools, managing the long cord can be a chore but the cord keeper on this makes it a bit easier.  Can't beat this for the price.  Very compact and even a small person like me can carry tiller with the built in handle."
1043,758,4,"Unfortunately (Fortunately?) my current home and work habitats appear to be mice free; at least I've seen no signs of them.  Nevertheless, I like the design and think it quite ingenious.  The manufacturer doesn't believe this trap needs to be baited, just properly placed, but the number of reviewers who have reported success with baiting after no success without is enough to give one pause.I'd suggest trying it both ways."
263,167,3,"I wanted to try this product to see if it would help me in my quest to get the squirrels out of my attic. Each year I get a new batch as they return to the same spots to nest. My eaves have now rotted out as they have urinated in their nests and relocated a lot of the fiberglass insulation. This created a moist environment and wood rot. Not to mention the sound of little feet scurrying around in the morning on the ceilings.I have tried strobe lights, ultrasonic emitters, automatic arousal air freshener sprays, metal critter traps, and even shot a few with a pellet gun. Nothing has worked and new ones come back. I am going to be redoing the eaves with concrete hardie board to try to keep them from being able to enter in the first place. They have chewed holes in the ends of the eaves and made their own holes in the past.I tried this as one last ditch effort to stop them before the renovation begins. I was hoping to find something that would repel them and hopefully also deter them from trying to come back again next winter as they must be leaving some kind of scent markings to know to return to the same place each year. Alas it seems that those two young squirrels and their mother are rather unfazed by this repellent.I do like the electric spray wand. It worked well to spray this thick soupy yellow tinted slightly odorous liquid into the tight, hard to reach, shrinking triangular eave area of my attic. But alas they seemed to like it too as they are still there! Not even noisy grunt, chirp or call from one of them. I wouldn't have known that I did anything except for the fact that I did spray putrified egg as an ingredient all over my attic and their nesting areas. I wished it had worked. Maybe I am being a little overzealous with its intended use, but still, I saw no repelling feature about it with these squirrels.Have to give it 3 stars. I do like the spray wand."
1575,6,5,"I've had 2 of these now for 3 years and they work really well.  The range is not quite 41 feet, but that's probably due to my water pressure. i'd say its closer to 30 at most.  another impact sprinkler i have goes a few feet further, but it's not the biggest deal.  The positives about this are that it's very solid- i've never had a problem with it not operating properly, and it seems to spray the area very effectively. Considering that they're going on 3 years now, i'd buy them all over again with no hesitation."
378,1,5,"After using this hose I will never go back to small diameter garden hoses.  The water flows with much more force, which is especially useful when using the jet nozzle.  Most garden hoses are only 1/2"" diameter, and some premium hoses are 5/8"", but this is 3/4"".There is a significant water pressure loss with regular hoses because the smaller diameter means that more of the water is in contact with the walls, plus it flows at higher velocity further increasing the friction.  You'd be amazed looking at the charts, just how much pressure is lost with the cheap standard hoses.  For example:I'm looking at a plastic pipe friction head loss chart.  At 5 gallons per minute, the pressure friction head loss per 100 ft is 5.3 ft for a 3/4"" pipe (same size as this hose).  For a 1/2"" (regular hose size) pipe the head loss is 20.7 ft - that's 4x less height that the water can travel merely because of friction from the smaller inside diameter!I also noticed, this hose also has less tendency to kink."
1508,950,5,"I received this item for no charge in exchange for an honest review. The first time I tried this spatula I was very impressed. It is very well made with an oak handle, and wide and thick enough you have total control. I love the beveled edge, it was very easy to slip under the food, instead of just moving the food around like what I was used to. In my honest view, this is the best buy of spatulas."
628,390,5,"Amazon offers a very good price for this stainless steel replacement warming rack. Along with the replacement grates and flavorizer bars, we have a grill that looks better than new, that will never rust."
583,960,5,these are durable baskets! they hold soil better that expected. they also great for the price because they last forever!
537,558,5,Love this product.....awesome why use anything else to grow? the aireation and simplicity of this is well perfect! Ill never use anything else
547,306,5,"We had a couple of the smaller, cheaper zappers. The last one was dropped and all the wires popped out so we were looking for a new one. Found the Executioner and this works great! Better made and easier to use than the last one we had! This one only has 1 button you need to push and the grip makes it easy to hold and control. The battery compartment is simple and easy to access...and they give you your 1st set of batteries too!I mainly use these on the spiders that get into the house. Black and now the brown widows are very common in our area. Sometimes there is no one around to come get them for me so having one of these zappers is wonderful! Quickly takes care of spiders and any fly that happens to sneak into the house with no mess."
1486,49,5,"I wanted a patio box to reduce the clutter of watering cans, garden supplies, and other odds and ends that sat on my patio.  This one is perfect!  It's a great size, not too big, is sturdy, and was a breeze to assemble (no tools needed).  Very happy with this purchase."
294,874,4,"I recommend this easy, quick starting garden to both kids and adults with one proviso: if you want it to grow and astound you, take care of it from start to finish.This is a neat idea.  Americans like ready to go, time and mind saving ideas.  Fast food direct from the garden, well, not quite.  They provide 18 seed pods, basically, lettuces, herbs, tomatoes, peas, and cucumber.  There are very simple planting instructions for both ground and pots, planting indoors to start, a paper measuring tape to space the seeds, estimated time to germination and harvest.They include a sheet of label info listing each plant and fertilizer used and planting instructions. One needs a magnifying glass to read that sheet.  Just follow the growing guide.Steps: Plant pod, water and wait.  One removes the pod cover, pushes it into loose soil level, and keep it moist. They provide a packet of fertilizer.The secret to any garden is daily care: weed, water and fertilize.  Don't miss a day- especially early on.  Miracle-Gro offer suggestions on the guide and at their website. I plant some pots, some in the ground.  Less issue with weeds in the pots.  Out where we live, dry, high plains, if you water and provide any kind of semi-fertile soil, the high praire grass/weeds think it's just for them.  So do the deer.  Will work nice on a patio as well, but don't let the sun burn them out.The best part on this system, it's easier to plant and control; seeds don't wash off; the depth is just right.  Not organic, if that matters, you'll have a great garden if you just stick with it.  Happy gardening!"
1518,200,4,"A decent value - for the price, you have a decent buy.  It would not last for someone who is a professional, or for a homeowner who has lots and lots of digging to do, but for an average guy/gal, it's a good tool.  One thing though, if you let the handle get even damp, it swells and gets rough, so don't forget to wear gloves... no gloves = blisters, you've been warned :D!"
1137,479,5,"It's a hose nozzle. It works really well. What else can you say about it? Two parts, both solid brass. My parents have one just like it and have for 17 years. Still works great."
302,926,5,"I have a kind of funny story to tell about these chairs. Shortly after my order was placed I got an email saying the chairs had been shipped. Two days later I was sitting at my desk (home office) and I heard this big truck rumbling outside--and they were delivering a giant box to my neighbor. He's a cabinet builder and I just assumed he had ordered another table saw or some other large tool and I watched the truck driver carefully moving this really really big box into his driveway. I thought nothing of it except that the box was *really* big. That night around midnight I went to my front door to see if the snow had begun (I live in Connecticut, we're had a wicked winter) and there was the giant box: in MY driveway! Apparently the driver had put it in the wrong driveway, realized his mistake and moved it to mine. So at midnight I went out in single-digits weather and somehow managed to slide the box up my steps and into my living room alone. (It really wasn't heavy at all, just awkward.) Anyway, as soon as I saw the Amazon label I knew what was in the box.The surprise was that these chairs were shipped fully assembled! I was shocked. I had assumed I'd be sitting around one day with a screwdriver and putting these together myself, but these were completely and beautifully assembled--and they were shipped one nested inside the other. And whoever designed the packaging and whoever packed these chairs deserves a bonus for hard work. These chairs were lovingly and carefully packaged and they slid right out of the bottom of the box with ease. The cats were thrilled at having such a big empty box to play in.The Chairs: As far as the quality of these chairs, they are extremely well crafted and very attractive. The frames (they are double-framed under the seat portion) are extremely strong and they are larger (wider) than a normal lawn chair I think. At least it seems that way. I am not a small person (I'm a little on the wide side, too, lol) and the chairs have plenty of room left over and they are super strong. The woven seat is flexible, it gives a bit when you sit in it (as it should) but the frames are solid as a rock. The backs of the chairs are nicely angled, very comfortable and tall enough to offer good back support.Of course, it's still winter outside here, so the chairs are living in my den for the moment, but I can't wait to put them out in the garden. They're so pretty that I've actually considered using them as indoor/outdoor furniture in my screened porch, but it will be nice to have a solid, very comfortable chair outdoors, so the garden is where they are headed.I've looked at a lot of lawn furniture over the years and these chairs are as well built (or better) as anything I've seen. And I think considering their strength and quality, the price is reasonable.By the way, the cats loved having the giant box for a few days as a castle, but I eventually had to take it away from them."
55,467,5,These make BBQ lighting a breeze. Thrown under a chimney starter you know it will light every time no matter how windy.
128,167,4,I've been using this for years. It is a great product for deer. Just remember to respray after a lot of rain. That seems to be the fatal flaw in all of these products. The battery sprayer sure beats pumping too!
1177,513,4,"I've had the MM3300 Mosquito Magnet for about two months now, and the mosquito basket has been consistently full. I didn't realize how badly the bat population has been affected by a particular disease over the past year, but the flying insect population has risen dramatically because of it.  My wife and I have seen some bugs which must have escaped from science fiction movies and I really hope the bat population recovers!Assembly of the Mosquito Magnet was very simple.  Three pieces, and they just snap together sturdily.  We have the ""Executive"" model, so we had to charge the rechargable battery overnight.  According to the instructions, this charge will last all season long.  We were underway the next morning.  Within days, the ""bug bag"" was teaming with departed mosquitoes.I've used only partially-filled propane tanks so far, so I don't have the best measurement of how long a tank will last; my estimate so far would be about three weeks or so per tank.  I will update.After a while, I noticed that the MM wasn't attracting mosquitoes as well, so I did have to buy the Octenol Biting Insect attractant to bring the MM back to full efficiency.  Between the Octenol and the propane, there is an expense to running the machine.  The Octenol was $22 for a three pack, each unit lasting about three weeks, so according my best-guess estimate for propane, if you spend $20 to refill a propane tank and it takes three weeks to empty it, you're looking at just under $10 a week to run the Magnet.  Again, this is an estimate I will revisit when I can.I am always skeptical when I look at gadgets such as this one, but in my experience so far, it seems that the magnet is doing a pretty good job.  You can judge by the mosquito corpses and also from the number of buzzing noises you hear near your head when you're outside in early evening, and being super-sensative to mosquitos, I must admit that in both sets of measuring criteria, I am satisfied of good results.Now if only the cost of the unit and the operating price would decrease... that would make me give five stars instead of four!"
1504,693,5,"I was pleased with the ease of use of the test strips. All you had to do was hold them under the running water for a couple of seconds, shake the water off, wait for about 15 seconds and compare to the 'colors' on the outside of the container. They were nearly as accurate as the drops test that the technician used. I was able to get a new, replacement water softener after demonstrating with the strips that the new, original water softener wasn't working."
1582,10,5,"There's not too much I can say about something as simple as a bug zapper other than -- it works well, it's silent (except when zapping bugs), it DOES attract and eradicate mosquitoes and other flying insects, and it's only 15 watts.Happy with my purchase."
553,864,3,"The Char-Broil 12401734 TRU Infrared Grill2Go X200 Grill is a no-frills portable tabletop grill that comes almost fully assembled. I always dread trying a new grill because the assembly takes forever. Not in this case!Despite its small size, it can handle enough food for 4-6 people. If you plan to use it with a large tank you need to get the propane hose adapter otherwise you'll need to use the small (and expensive) propane cylinders. The ""infrared"" part revers to the fact that food that you cook will never come into contact with flames since the grill grate surface is closed. That's where the flareup reduction comes in.Other little nice touches.. the started doesn't need any power to spark and it's solid and compact. You;ll need a high surface to plate it on to cook comfortably.Cleanup is a bit of pain since you need to remove the grate and clean it in the sink since unlike traditional grates you can't just scrape left over crud into the fire.There are no side-trays or other little conveniences and this is definitely a travel grill rather than something I would use everyday."
1041,238,5,"We use these bad boys out at the hangar where rats roam freely. If they don't get scooped up by the owls and hawks, swallowed by the rattlers and king snakes, or whipped up by a propellor (I've actually seen that happen) this trap will get them. I use honey which rats can smell for miles. Works every time."
1315,781,5,"There is NOTHING like Preen to stop a weed.  I have a very large garden, and have experimented with Preen by just doing a small patch and comparing to the areas where Preen was not used.  A HUGE difference, Preen really does stop the weeds....and now they have added a power spreader cap, LOVE IT!  Two AA batteries power the spreader cap, so now instead of having the shake your jug of Preen you now get a nice even spread.I will buy Preen over and over again, definitely worth your money."
841,934,5,"We just had mid-April snow in IL where I live, so this review is a little preliminary. I openned the bag and the soil has a great look, feel, and smell. I plan to plant some flowers in containers, but I have to wait a few more weeks for the weather to improve. I've use Miracle-Gro soils before and I have always been pleased. I'll update if anything unexpected happens."
1473,77,3,I don't know if these helped or not.  The bars seem too far apart to actually kill a mosquito on the zapper.  The sticky things also fall off after a week or before.  Might be a design flaw in the zapper as there is not a solid surface to stick it to
580,553,4,"I thought it was a good sign that when I sprayed ""Safer Brand 5452 3-in-1 32-Ounce Ready-to-Use Garden Spray"" on my strawberries, I saw a bunch of bugs go scattering.  They didn't like this at all!Since I have been using this spray, there are far fewer of those little tell-tale holes appearing in the leaves of my garden.  I never really have a huge bug problem, but even a small infestation can cause trouble.  I mainly grow vegetables and herbs - things I plan on putting in my mouth one day - so it was important for me to use a pesticide that was organic and unharmful.  In all respects I have been pretty pleased with this spray.The only problem is that some plants don't like this.  There are a few warnings on the label for specific plants; Japanese maple, pears, and a few others.  But the list is far from complete, and I noticed my dill was looking poorly since I started using this spray.  I have since stopped using it on my dill, but kept spraying my other plants that seem to be getting the benefit."
985,850,4,I have this hanging with some other feeder on my deck.  So far the squirrels have not been using it (I'm still waiting).  The mechanism seems sound to keep squirrels away as long as it is not near a place where squirrels can reach out and grab it or perch off the the feeder and eat from it.It took a little bit for the birds to find it (not that untypical) but the small birds to seem to like it. (note do to the location of the baffle only the smallest of bird can access this)  I'm using black sun flower seeds in the feeder and they have no problems moving through the feeder.Nice looking over all (though nothing all that special)I live in Oregon so keeping the seeds dry is very important.  This feeder does that quite effectively and in fact I think the squirrel baffle helps with that.
1629,178,4,"Item arrived promptly from Amazon. All items in the box. Followed instructions.  Cut 3 branches and the chain fell off. Installing the chain in a 5 hand job.  Got the chain back on, and cut 2 more branches before the chain fell off.  Took the whole thing to a local hardware store, where the staff uninstalled and reinstalled the chain.  They said the original chain was beyond dull. Spent $17.95 for a replacement chain. Went home and had the same problems.  Tried the new chain, and again was able to cut two branches before the chain fell off.  Sending this back to Amazon.  I don't know if I got a completely defective device or what, but a saw that doesn't cut is worthlessUpdate:After a visit to the local Black & Decker store (10 miles away and gas isn't cheap)it turns out the chain has two sides.  No where in the instructions does it say the chain has 2 sides or explain how to look at the chain and see which side goes in and which side goes out. Since the folks at the local hardware store didn't realize this was the problem, I don't feel so stupid. It turns out my replacement chain was packaged backwards, and the packaging didn't mention the 2 side issue either. For the 99% of the US population that doesn't use a chain saw on a daily basis, clear instructions on chains would be helpful.Update Two:Chain still won't stay on. I'm on chain 3. When it works, it works great. I get about 3 cuts, and the chain comes lose. My next door neighbor has tried it out (he has chainsaw experience) and it did the same thing to him. He says my unit is defective. I took the unit back to the local Black and Decker service center, and the nice kid at the front desk had never seen one. Boy, that leaves a customer with confidence. I'm going back to the service center with chunks of tree limbs and let a service tech try making more than 3 cuts.  It's always more helpful with something fails for the repair tech.Update Three--One year later:Now have owned for 1 year.  I had a gardener who was a logger in a different life use this product.  At first, he had the same problems as I did. After much tweaking and bolt adjustment, it worked fine.  He loved it.  I think there is a very fine line from great to terrible on this product, and if there is the slightest manufacturing irregularity, this tool requires someone with a lot of chainsaw experience to make it work properly. If someone gets a unit that just doesn't work as advertised, I'd strongly advise they have someone who works with chainsaws on a regular basis look at the unit before it is returned.I have still downgraded to 4 stars because I had to have someone else make this work."
